y_true_1,y_pred_1
-0.21277303,-0.19113809
-0.83851486,-0.7893601
1.2857478,1.298132
0.57638615,0.59747493
0.8496912,0.8527925
-0.7774111,-0.73797596
-0.34659767,-0.3538946
0.5492665,0.6022334
0.99950117,1.0090073
-0.8571131,-0.8366383
0.38030437,0.36450052
0.88256234,0.88598007
-0.5973691,-0.58856535
-0.27859026,-0.28419673
-1.3879812,-1.3179476
1.7463636,1.7791786
1.544055,1.5643005
-1.6500208,-1.5036521
-1.3248634,-1.253005
0.52207977,0.52564025
-0.063442916,-0.028304458
0.12708472,0.105132446
1.233892,1.2338018
1.1280199,1.128868
-0.4121114,-0.3982783
2.0249016,2.0470712
-1.4109951,-1.3506558
0.005471946,0.04149194
-1.106247,-1.0295115
-1.2111812,-1.1455142
1.8786371,1.9107692
0.28652543,0.27803293
0.1892249,0.22583392
-0.5844378,-0.5531825
-0.22457302,-0.22893059
1.5668364,1.5986149
0.5618016,0.59010005
0.15534087,0.1506284
-1.4150118,-1.3540165
-1.1315024,-1.0606036
-0.2873712,-0.25715023
-0.43219572,-0.44868517
-0.9769572,-0.9199926
-1.1395301,-1.0550244
-0.24473162,-0.22490463
-1.3017733,-1.2523913
-0.4442962,-0.40094227
1.4885105,1.5054224
-1.4155614,-1.3985078
-0.6513053,-0.61806947
-1.4572803,-1.4364707
0.87248385,0.88438606
0.65431756,0.67156553
-0.32083622,-0.31863016
-1.5689793,-1.4773443
-0.76421547,-0.7345439
1.22233,1.2369256
0.7142807,0.7129758
0.44006813,0.43154758
-0.04654322,-0.0623706
1.1051135,1.1126101
1.2419758,1.2514565
0.61842453,0.6244886
-0.48307014,-0.46767265
-1.3354415,-1.2433598
0.056011975,0.031452134
-0.5258729,-0.48462152
-1.3240069,-1.2699201
-1.5627238,-1.4810488
